sample_id,patient_id,y_true,y_pred,representation,locked_threshold,probability_normal_colon,probability_primary_tumor,evaluation_set,threshold_policy,analysis_provenance
GSM1012620,C0297,primary_tumor,primary_tumor,training_zscore,0.41,0.0029006004333496094,0.9970993995666504,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012622,C0298,primary_tumor,primary_tumor,training_zscore,0.41,0.013886988162994385,0.9861130118370056,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012624,C0312,primary_tumor,primary_tumor,training_zscore,0.41,0.007213175296783447,0.9927868247032166,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012627,C0323,primary_tumor,primary_tumor,training_zscore,0.41,0.01400822401046753,0.9859917759895325,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012630,C0329,normal_colon,primary_tumor,training_zscore,0.41,0.03833198547363281,0.9616680145263672,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012631,C0330,primary_tumor,primary_tumor,training_zscore,0.41,0.028564393520355225,0.9714356064796448,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012634,C0334,primary_tumor,primary_tumor,training_zscore,0.41,0.009295642375946045,0.990704357624054,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012635,C0353,primary_tumor,primary_tumor,training_zscore,0.41,0.006785750389099121,0.9932142496109009,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012640,C0415,normal_colon,primary_tumor,training_zscore,0.41,0.06175684928894043,0.9382431507110596,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012643,C0472,primary_tumor,primary_tumor,training_zscore,0.41,0.00261610746383667,0.9973838925361633,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012645,C0487,primary_tumor,primary_tumor,training_zscore,0.41,0.009639143943786621,0.9903608560562134,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012648,C0575,normal_colon,primary_tumor,training_zscore,0.41,0.03677964210510254,0.9632203578948975,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012651,C0667,primary_tumor,primary_tumor,training_zscore,0.41,0.008315086364746094,0.9916849136352539,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012286,620,primary_tumor,primary_tumor,training_zscore,0.5,0.0023952722549438477,0.9976047277450562,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012297,990,primary_tumor,primary_tumor,training_zscore,0.5,0.019739210605621338,0.9802607893943787,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012304,2184,normal_colon,primary_tumor,training_zscore,0.5,0.09172177314758301,0.908278226852417,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012306,2189,normal_colon,primary_tumor,training_zscore,0.5,0.0750284194946289,0.9249715805053711,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012308,2500,primary_tumor,primary_tumor,training_zscore,0.5,0.014068603515625,0.985931396484375,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012310,2679,primary_tumor,primary_tumor,training_zscore,0.5,0.0029653310775756836,0.9970346689224243,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012312,2779,primary_tumor,primary_tumor,training_zscore,0.5,0.005478620529174805,0.9945213794708252,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012314,2815,primary_tumor,primary_tumor,training_zscore,0.5,0.006857037544250488,0.9931429624557495,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012316,2832,primary_tumor,primary_tumor,training_zscore,0.5,0.0012044906616210938,0.9987955093383789,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012318,3023,normal_colon,primary_tumor,training_zscore,0.5,0.07564514875411987,0.9243548512458801,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012319,3156,primary_tumor,primary_tumor,training_zscore,0.5,0.0024768710136413574,0.9975231289863586,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012320,3283,primary_tumor,primary_tumor,training_zscore,0.5,0.0065926313400268555,0.9934073686599731,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012322,3393,primary_tumor,primary_tumor,training_zscore,0.5,0.009784579277038574,0.9902154207229614,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012324,3401,primary_tumor,primary_tumor,training_zscore,0.5,0.003349125385284424,0.9966508746147156,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012325,3465,primary_tumor,primary_tumor,training_zscore,0.5,0.025467514991760254,0.9745324850082397,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012326,3519,primary_tumor,primary_tumor,training_zscore,0.5,0.011172652244567871,0.9888273477554321,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012328,3531,primary_tumor,primary_tumor,training_zscore,0.5,0.00256425142288208,0.9974357485771179,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012330,3598,normal_colon,primary_tumor,training_zscore,0.5,0.07874083518981934,0.9212591648101807,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012331,3637,primary_tumor,primary_tumor,training_zscore,0.5,0.0032700300216674805,0.9967299699783325,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012335,3657,normal_colon,primary_tumor,training_zscore,0.5,0.09747779369354248,0.9025222063064575,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012336,3706,primary_tumor,primary_tumor,training_zscore,0.5,0.007829844951629639,0.9921701550483704,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012338,3752,primary_tumor,primary_tumor,training_zscore,0.5,0.020266234874725342,0.9797337651252747,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012340,3753,normal_colon,primary_tumor,training_zscore,0.5,0.08005142211914062,0.9199485778808594,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012342,3777,normal_colon,primary_tumor,training_zscore,0.5,0.07661962509155273,0.9233803749084473,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012344,3862,primary_tumor,primary_tumor,training_zscore,0.5,0.006701648235321045,0.993298351764679,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012347,4176,normal_colon,primary_tumor,training_zscore,0.5,0.09005552530288696,0.909944474697113,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012350,4276,primary_tumor,primary_tumor,training_zscore,0.5,0.007741749286651611,0.9922582507133484,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012352,4388,primary_tumor,primary_tumor,training_zscore,0.5,0.004448115825653076,0.9955518841743469,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012354,4494,primary_tumor,primary_tumor,training_zscore,0.5,0.007218778133392334,0.9927812218666077,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012357,4549,normal_colon,primary_tumor,training_zscore,0.5,0.07726794481277466,0.9227320551872253,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012359,4800,normal_colon,primary_tumor,training_zscore,0.5,0.013291597366333008,0.986708402633667,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012361,5025,primary_tumor,primary_tumor,training_zscore,0.5,0.006634950637817383,0.9933650493621826,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012363,5334,primary_tumor,primary_tumor,training_zscore,0.5,0.0034375786781311035,0.9965624213218689,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012364,5424,primary_tumor,primary_tumor,training_zscore,0.5,0.012377381324768066,0.9876226186752319,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012366,5629,primary_tumor,primary_tumor,training_zscore,0.5,0.003405272960662842,0.9965947270393372,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012367,5708,primary_tumor,primary_tumor,training_zscore,0.5,0.006805539131164551,0.9931944608688354,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012369,5786,normal_colon,primary_tumor,training_zscore,0.5,0.045123279094696045,0.954876720905304,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012370,5839,primary_tumor,primary_tumor,training_zscore,0.5,0.0019033551216125488,0.9980966448783875,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012371,5885,primary_tumor,primary_tumor,training_zscore,0.5,0.007816970348358154,0.9921830296516418,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012373,6051,primary_tumor,primary_tumor,training_zscore,0.5,0.003744840621948242,0.9962551593780518,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012374,6220,primary_tumor,primary_tumor,training_zscore,0.5,0.0031561851501464844,0.9968438148498535,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012375,6265,primary_tumor,primary_tumor,training_zscore,0.5,0.004190206527709961,0.99580979347229,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012376,6314,primary_tumor,primary_tumor,training_zscore,0.5,0.0018961429595947266,0.9981038570404053,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012379,6657,primary_tumor,primary_tumor,training_zscore,0.5,0.014475047588348389,0.9855249524116516,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012381,6706,primary_tumor,primary_tumor,training_zscore,0.5,0.004670143127441406,0.9953298568725586,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012384,6840,primary_tumor,primary_tumor,training_zscore,0.5,0.011686325073242188,0.9883136749267578,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012385,6997,primary_tumor,primary_tumor,training_zscore,0.5,0.0019437074661254883,0.9980562925338745,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012386,7061,primary_tumor,primary_tumor,training_zscore,0.5,0.003243744373321533,0.9967562556266785,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012387,7145,primary_tumor,primary_tumor,training_zscore,0.5,0.00869971513748169,0.9913002848625183,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012389,7427,primary_tumor,primary_tumor,training_zscore,0.5,0.00908893346786499,0.990911066532135,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012391,7576,primary_tumor,primary_tumor,training_zscore,0.5,0.009259581565856934,0.9907404184341431,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012392,7632,primary_tumor,primary_tumor,training_zscore,0.5,0.009087324142456055,0.990912675857544,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012393,7662,primary_tumor,primary_tumor,training_zscore,0.5,0.024201810359954834,0.9757981896400452,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012395,7721,primary_tumor,primary_tumor,training_zscore,0.5,0.0023564696311950684,0.9976435303688049,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012396,7925,primary_tumor,primary_tumor,training_zscore,0.5,0.011464416980743408,0.9885355830192566,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012397,7930,primary_tumor,primary_tumor,training_zscore,0.5,0.022480368614196777,0.9775196313858032,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012398,7973,primary_tumor,primary_tumor,training_zscore,0.5,0.018732309341430664,0.9812676906585693,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012399,8018,primary_tumor,primary_tumor,training_zscore,0.5,0.010422348976135254,0.9895776510238647,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012400,8029,primary_tumor,primary_tumor,training_zscore,0.5,0.01069706678390503,0.989302933216095,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012401,8061,primary_tumor,primary_tumor,training_zscore,0.5,0.002973496913909912,0.9970265030860901,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012405,8168,primary_tumor,primary_tumor,training_zscore,0.5,0.003859221935272217,0.9961407780647278,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012407,8792,primary_tumor,primary_tumor,training_zscore,0.5,0.002596914768218994,0.997403085231781,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012408,9054,primary_tumor,primary_tumor,training_zscore,0.5,0.0038118958473205566,0.9961881041526794,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012409,9077,primary_tumor,primary_tumor,training_zscore,0.5,0.006699323654174805,0.9933006763458252,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012410,9185,primary_tumor,primary_tumor,training_zscore,0.5,0.0024673938751220703,0.9975326061248779,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012411,9297,primary_tumor,primary_tumor,training_zscore,0.5,0.016034364700317383,0.9839656352996826,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012412,9343,primary_tumor,primary_tumor,training_zscore,0.5,0.002111375331878662,0.9978886246681213,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012413,9394,primary_tumor,primary_tumor,training_zscore,0.5,0.01780778169631958,0.9821922183036804,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012414,9420,primary_tumor,primary_tumor,training_zscore,0.5,0.009817898273468018,0.990182101726532,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012416,9468,primary_tumor,primary_tumor,training_zscore,0.5,0.0033963918685913086,0.9966036081314087,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012419,9728,primary_tumor,primary_tumor,training_zscore,0.5,0.0017156004905700684,0.9982843995094299,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012421,9811,primary_tumor,primary_tumor,training_zscore,0.5,0.0024837255477905273,0.9975162744522095,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012423,10194,primary_tumor,primary_tumor,training_zscore,0.5,0.0020821690559387207,0.9979178309440613,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012424,10216,primary_tumor,primary_tumor,training_zscore,0.5,0.016471266746520996,0.983528733253479,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012426,10264,primary_tumor,primary_tumor,training_zscore,0.5,0.002751648426055908,0.9972483515739441,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012427,10368,primary_tumor,primary_tumor,training_zscore,0.5,0.0018677115440368652,0.9981322884559631,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012428,10512,primary_tumor,primary_tumor,training_zscore,0.5,0.0019243955612182617,0.9980756044387817,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012429,10630,primary_tumor,primary_tumor,training_zscore,0.5,0.05345696210861206,0.9465430378913879,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012432,11325,primary_tumor,primary_tumor,training_zscore,0.5,0.0019758939743041992,0.9980241060256958,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012434,11718,primary_tumor,primary_tumor,training_zscore,0.5,0.007665872573852539,0.9923341274261475,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012437,12237,primary_tumor,primary_tumor,training_zscore,0.5,0.002869904041290283,0.9971300959587097,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012439,12292,primary_tumor,primary_tumor,training_zscore,0.5,0.009649693965911865,0.9903503060340881,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012440,12297,primary_tumor,primary_tumor,training_zscore,0.5,0.004796028137207031,0.995203971862793,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012441,12355,primary_tumor,primary_tumor,training_zscore,0.5,0.009085774421691895,0.9909142255783081,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012442,12847,primary_tumor,primary_tumor,training_zscore,0.5,0.01050955057144165,0.9894904494285583,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012445,13321,primary_tumor,primary_tumor,training_zscore,0.5,0.006738245487213135,0.9932617545127869,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012446,13357,primary_tumor,primary_tumor,training_zscore,0.5,0.003634333610534668,0.9963656663894653,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012447,14475,primary_tumor,primary_tumor,training_zscore,0.5,0.0032605528831481934,0.9967394471168518,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012451,15329,primary_tumor,primary_tumor,training_zscore,0.5,0.0016652941703796387,0.9983347058296204,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012455,A0319,primary_tumor,primary_tumor,training_zscore,0.5,0.0037784576416015625,0.9962215423583984,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012456,A0702,primary_tumor,primary_tumor,training_zscore,0.5,0.012167751789093018,0.987832248210907,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012459,A1327,normal_colon,primary_tumor,training_zscore,0.5,0.04799014329910278,0.9520098567008972,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
